RCP_NM,RCP_DE,RCP_CT,RCP_IG,RCP_CAL,RCP_CAR,RCP_PRO,RCP_FAT,RCP_NA,RCP_ABS,RCP_RC1,RCP_RC2,RCP_RC3,RCP_RC4,RCP_RC5,RCP_RC6,RCP_RC7,RCP_RC8,RCP_RC9,RCP_RC10
제육볶음,제육볶음은 돼지고기에 고추장 기반으로 만든 양념장을 넣고 볶아서 만든 음식이다.,볶음/구이,삼겹살 300g; 편마늘 50g; 청양고추 20g; 물 60g; 진간장 30g; 설탕 15g; 굵은고추가루 5g; 고운고추가루 5g; 참기름 4g,487,11.8,30.4,35.5,1251.9,250,대파를 반 갈라 5cm길이로 썰고; 청양고추는 어슷하게 썰어준다.,삼겹살을 한입크기로 잘라준다.,팬에 삽겹살을 올리고 맛소금과 후춧가루를 뿌려 중약 불로 구워준다.,삼겹살이 노릇하게 익으면 마늘을 넣고 구워준다.,굽는 과정에 삽겹살에서 기름이 많이 나온 경우 적당히 덜어 빼준다.,마늘이 노릇하게 구워지면 설탕을 넣어 볶아준다.,진간장을 팬 주위에 뿌려 누르듯이 볶아주어 불향을 내준다.,손질한 대파를 넣고; 굵은 고춧가루; 고운고춧가루를 넣어 볶아준다.,물을 넣어서 볶아준다.,파의 숨이 죽기 전에 후춧가루; 참기름 넣고 섞어준다.
된장찌개,된장찌개는 된장을 주재료로 끓인 대한민국 전통 국민찌개이다.,국/탕/찌개,된장 60g; 물 750ml; 간마늘 8g; 육수용멸치 20g; 애호박 130g; 양파 80g; 느타리버섯 80g; 대파 60g; 청양고추 14g; 홍고추 7g; 두부 180g; 냉이 50g,111,13,8,3,2335,200,애호박; 양파; 두부는 먹기 좋은 크기로 잘라 준비한다.,느타리버섯은 찢어서 준비한다.,청양고추; 홍고추; 대파는 1cm정도 두께로 썰어 준비한다.,육수용 멸치를 찢어 준비한다.,냄비에 손질한 멸치; 물; 양파를 넣어 끓인다.,육수가 끓으면 느타리버섯; 애호박; 간마늘; 된장을 넣는다.,된장 육수가 끓어오르면 대파; 청양고추; 홍고추를 넣어 끓인다.,찌개가 끓으면 두부를 넣고 1분정도 끓여 완성한다.,손질된 냉이를 넣어준다.,
육전,육전은 고기를 매우 얇게 썰고 계란물과 밀가루를 입혀서 구운 요리이다.,전/튀김,소고기슬라이스 300g; 밀가루 140g; 식용유21g; 달걀 3개; 맛소금 2g;후추가루 2g,585,41.3,40.8,23.6,1143,100,넓은 접시나 쟁반에 소고기를 한 장씩 올리고 맛소금; 후추를 뿌려 밑간을 한다.,달걀은 잘 풀어 섞는다.,넓은 쟁반에 밀가루; 달걀물을 각각 담아 준비한다.,프라이팬을 중 불에 올리고 식용유를 둘러 놓고 예열한다.,밑 간한 소고기를 한 장씩 앞 뒤로 밀가루; 달걀물 순서로 입혀 예열된 프라이팬에 올린다.,육전의 한 쪽면이 노릇하게 익으면 뒤집는다.,양 면이 골고루 노릇해지고 소고기가 익으면 먹기 좋게 잘라 접시에 옮겨 담아 완성한다.,,,
장조림버터밥, 짭쪼름한 장조림과 고소한 버터가 만난 장조림 버터밥이다.,밥/죽/떡,밥 200g; 장조림 100g; 버터 30g; 달걀 2개,437,65,14,13,854,400,전자레인지용기에 밥; 대파; 버터; 장저조림; 달걀 1개를 넣고 달걀이 풀어줄 정도까지 섞는다,용기의 뚜겅을 덮지 않은 상태에서 1000w 기준 전자레인지를 넣고 2분 30초를 돌린다.,프라이팬에 식용유를 두르고 강 불에 예열한다.,달걀 1개를 깨트려 넣고 프라이팬을 기울여 튀기듯이 달걀프라이를 한다.,완성된 장조림버터밥을 접시에 옮겨담고; 그 위에 달걀을 올린다.,,,,,
고사리 나물, 마른 고사리를 삶아서 한참 우린 것을 기름 간장 파 마늘 다진 것으로 양념하여 촉촉하게 볶은 나물이다.,무침,불린고사리 250g; 쌀뜨물 180g; 대파 40g; 들기름 20g; 간마늘 15g; 국간장 5g; 황설탕 5g; 꽃소금 2g; 갈은깨 8g,160,17.2,8.1,8.5,548,100,고사리는 깨끗하게 세척하여 물기를 제거한다.,물기를 뺀 고사리는 6~7cm정도로 잘라 준비한다.,대파는 송송 썰어둔다.,프라이팬에 들기름; 대파를 넣고 중불에 볶는다.,거품이 나기 시작하면 간마늘을 넣어 볶는다.,마늘이 익으면 고사리를 넣어 볶는다.,쌀뜨물; 국간장; 황설탕; 꽃소금을 넣고 수분이 없어질 정도까지 졸인다.,갈은깨을 넣어 섞는다.,완성그릇에 담고 깨소금을 적당량 뿌려 마무리한다.,
오리고기볶음, 오리고기를 토막 내어 갖은 양념에 재운 것을 채소와 함께 볶아 만든 음식이다.,볶음/구이,다진마늘 15g; 배추 166g; 후추 5g; 부추 140g; 양파 175g; 오리로스 520g; 대파 35g; 팽이버섯 130g,347,11.26,24.32,22.79,125,150,오리고기를 약간의 기름을 남기고 튀겨낸 후 키친타월로 물기를 뺍니다.,다진 마늘; 양파; 양배추; 팽이버섯을 넣고 볶습니다.,양파가 투명해지면 대파와 부추를 넣어주세요.,야채가 익으면 불을 끄고 후추를 뿌려주세요,접시에 옮겨 담아 완성합니다.,,,,,
치킨카레볶음밥,양파 당근 양배추 파프리카 대파와 큼직한 국내산 닭가슴살을 고온에 볶아내 식감을 살리고 커리소스로 풍미를 더한 치킨카레볶음밥이다.,볶음/구이,닭가슴살 100g; 찰 잡곡밥 210g; 카레 가루 15g; 혼합 야채 100g,513,88.95,32.07,3.88,120,200,프라이팬에 다진 닭고기를 고기가 갈색이 될 때까지 볶습니다.,밥을 넣고 섞이도록 저어줍니다.,카레가루와 야채를 넣고 5분동안 잘 섞습니다.,접시에 담아 완성합니다.,,,,,,
새우볶음밥, 새우볶음밥은 탱글탱글한 새우의 맛과 폭신폭신한 밥 야채 메들리가 어우러진 클래식한 요리.,볶음/구이,무염버터 10g; 굴소스 15g; 간장 15g; 대형 달걀 4개; 다진마늘 20g; 들기를 22g; 콜리플라워라이스 450g; 대파 50g; 새우 208g,234,7.12,19.74,13.35,602,300,달궈진 팬에 식용유와 버터를 넣어주세요.,파; 마늘; 새우를 넣고 새우가 익을 때까지 볶습니다.,풀어둔 계란; 콜리플라워라이스; 굴소스; 간장을 넣고 잘 섞일 때까지 볶습니다.,접시에 담아 완성합니다.,,,,,,
돼지고기 간장 볶음, 돼지고기를 부드럽게 익혀 간장 설탕 다진 마늘 생강 등의 양념과 함께 볶은 요리이다.,볶음/구이,스테비아 1g; 현미유 6ml; 항정살 145g; 팬더 굴소스 10g; 간장 75g; 고추가루 45g; 중간크기 무 300g; 대형 애호박 250g; 돼지고기 앞다리살 225g; 가지 100g; 대파 50g,189,7.65,17.46,10.43,600,150,가지; 애호박을 슬라이스 해주고; 무말랭이는 물에 잘 불려준다.,간장; 고춧가루; 스테비아; 굴소스; 물을 잘 섞어서 양념을 준비한다.,고기를 굽다가 80%정도 익으면 애호박을 넣고 익혀주다가 물기를 꽉 짠 무말랭이를 소스에 넣고 익혀준다.,마지막에 가지를 넣고 익혀준다.,,,,,,
수육김치볶음, 수육 김치 각종 야채를 넣고 볶은 요리이다.,볶음/구이,배추김치 38g; 청정보쌈 100g; 후추 5g; 참기름 5g; 껍질 안벗긴 가지 150g; 마늘 15g; 작은송이버섯 45g; 양파 75g,482,23.87,23.57,34.65,402,200,삽겹살을 굽는다.,마늘; 가지; 양파; 버섯을 굽는다.,김치를 넣고 같이 볶는다.,참기름을 두르고 후추를 뿌린다.,접시에 옮겨 담아 완성합니다.,,,,,
